load_id,predicted_rate
TE-006989,3205.0293
TE-006990,3199.6538
TE-006991,1252.6903
TE-006992,2260.3147
TE-006993,2349.9941
TE-006994,1480.8201
TE-006995,4742.901
TE-006996,885.5074
TE-006997,3463.3845
TE-006998,3970.5862
TE-006999,586.5098
TE-007000,970.3496
TE-007001,652.29193
TE-007002,4200.836
TE-007003,647.6928
TE-007004,4143.751
TE-007005,2178.532
TE-007006,2047.3816
TE-007007,3741.5483
TE-007008,2723.125
TE-007009,1525.2262
TE-007010,2210.1604
TE-007011,1677.2666
TE-007012,3158.9177
TE-007013,1185.7941
TE-007014,770.7494
TE-007015,672.52435
TE-007016,347.49936
TE-007017,515.24524
TE-007018,410.04517
TE-007019,1666.5432
TE-007020,1735.3336
TE-007021,1448.9333
TE-007022,1458.4219
TE-007023,845.69446
TE-007024,4154.5347
TE-007025,2310.1455
TE-007026,1117.9569
TE-007027,510.21667
TE-007028,1371.1565
TE-007029,1758.5225
TE-007030,5059.512
TE-007031,1793.2019
TE-007032,2486.9885
TE-007033,1797.5735
TE-007034,2040.2158
TE-007035,2034.7804
TE-007036,1035.1608
TE-007037,4532.435
TE-007038,1420.4834
TE-007039,2908.7932
TE-007040,572.909
TE-007041,3534.5962
TE-007042,3526.7769
TE-007043,1002.8108
TE-007044,669.7426
TE-007045,1364.1208
TE-007046,2072.7495
TE-007047,3352.683
TE-007048,1977.6392
TE-007049,636.7947
TE-007050,3409.2854
TE-007051,3810.2397
TE-007052,994.65753
TE-007053,1676.7775
TE-007054,1920.1965
TE-007055,1048.4824
TE-007056,1430.4655
TE-007057,3343.7961
TE-007058,4255.876
TE-007059,2776.5586
TE-007060,2827.534
TE-007061,2831.361
TE-007062,2944.5159
TE-007063,837.7423
TE-007064,924.1961
TE-007065,2267.999
TE-007066,2984.9688
TE-007067,1248.6667
TE-007068,4190.378
TE-007069,1940.1967
TE-007070,4969.525
TE-007071,1049.2596
TE-007072,1386.8229
TE-007073,876.5797
TE-007074,2850.475
TE-007075,2048.7349
TE-007076,1343.0613
TE-007077,1997.3195
TE-007078,1441.4388
TE-007079,3434.675
TE-007080,721.43286
TE-007081,4922.363
TE-007082,3507.0098
TE-007083,1167.2278
TE-007084,1106.5204
TE-007085,1506.6669
TE-007086,882.97327
TE-007087,1756.9264
TE-007088,4806.8765
TE-007089,2284.943
TE-007090,2699.9382
TE-007091,2323.2678
TE-007092,1536.0225
TE-007093,1264.6023
TE-007094,1512.5743
TE-007095,3380.5725
TE-007096,2271.1948
TE-007097,1604.216
TE-007098,1839.3795
TE-007099,1607.5397
TE-007100,2106.7834
TE-007101,744.784
TE-007102,1112.8171
TE-007103,2581.1963
TE-007104,1100.5199
TE-007105,700.6772
TE-007106,1016.6246
TE-007107,4070.67
TE-007108,1079.1725
TE-007109,1674.8568
TE-007110,789.95306
TE-007111,1484.5336
TE-007112,3669.1614
TE-007113,3251.3486
TE-007114,2049.7673
TE-007115,820.7757
TE-007116,3153.852
TE-007117,1424.7993
TE-007118,2431.5996
TE-007119,744.32184
TE-007120,1514.7153
TE-007121,1515.398
TE-007122,3632.5503
TE-007123,1487.8921
TE-007124,1297.992
TE-007125,4512.4917
TE-007126,3778.8018
TE-007127,3723.9417
TE-007128,1081.2268
TE-007129,1164.0728
TE-007130,552.34467
TE-007131,1531.5149
TE-007132,2131.8298
TE-007133,1424.2134
TE-007134,4472.926
TE-007135,3355.1587
TE-007136,1386.7762
TE-007137,2083.5767
TE-007138,1989.2839
TE-007139,1418.4631
TE-007140,855.0666
TE-007141,2981.8618
TE-007142,1264.8868
TE-007143,4885.278
TE-007144,955.98145
TE-007145,1136.4541
TE-007146,933.2595
TE-007147,5863.4395
TE-007148,2091.5122
TE-007149,3235.2046
TE-007150,2912.1833
TE-007151,2276.6968
TE-007152,721.5195
TE-007153,2504.16
TE-007154,2319.0864
TE-007155,4036.2507
TE-007156,865.3456
TE-007157,1957.2927
TE-007158,2209.9192
TE-007159,3317.32
TE-007160,1461.6313
TE-007161,5187.4917
TE-007162,3203.7515
TE-007163,3551.9834
TE-007164,3390.508
TE-007165,3441.4167
TE-007166,1493.9971
TE-007167,1575.3295
TE-007168,1223.0905
TE-007169,1614.49
TE-007170,3960.8696
TE-007171,1225.3782
TE-007172,976.3409
TE-007173,764.1676
TE-007174,2938.1284
TE-007175,3714.861
TE-007176,1021.9603
TE-007177,1671.8872
TE-007178,2038.9817
TE-007179,2314.4001
TE-007180,1946.3098
TE-007181,3811.7073
TE-007182,1334.034
TE-007183,1235.2242
TE-007184,3121.186
TE-007185,1756.7233
TE-007186,2595.1594
TE-007187,1327.5446
TE-007188,3112.8135
TE-007189,3951.1448
TE-007190,1100.1299
TE-007191,1708.1301
TE-007192,3589.0332
TE-007193,997.1779
TE-007194,3270.5078
TE-007195,1110.8938
TE-007196,1760.9536
TE-007197,3468.1548
TE-007198,2690.5176
TE-007199,2749.0352
TE-007200,1497.0468
TE-007201,2056.034
TE-007202,1888.9403
TE-007203,927.44653
TE-007204,1473.5731
TE-007205,1638.0581
TE-007206,3319.771
TE-007207,1783.4164
TE-007208,572.4707
TE-007209,1369.1412
TE-007210,4012.6292
TE-007211,1587.6168
TE-007212,3859.7114
TE-007213,3969.1265
TE-007214,1469.3872
TE-007215,1738.4077
TE-007216,558.6987
TE-007217,2132.6636
TE-007218,2235.087
TE-007219,1569.6086
TE-007220,3650.574
TE-007221,1108.5632
TE-007222,1200.4863
TE-007223,2899.8704
TE-007224,1292.1047
TE-007225,794.6693
TE-007226,1464.0466
TE-007227,4934.607
TE-007228,1744.281
TE-007229,1103.6257
TE-007230,3964.88
TE-007231,4192.2
TE-007232,875.6914
TE-007233,3940.5376
TE-007234,3566.3794
TE-007235,828.5332
TE-007236,1855.7195
TE-007237,3305.8928
TE-007238,1993.6432
TE-007239,1537.5208
TE-007240,3276.2703
TE-007241,2046.1217
TE-007242,2615.1519
TE-007243,1094.1642
TE-007244,1750.579
TE-007245,4575.608
TE-007246,479.48105
TE-007247,3161.5366
TE-007248,437.37717
TE-007249,1640.2544
TE-007250,2114.3054
TE-007251,1112.1619
TE-007252,2533.8906
TE-007253,2577.6875
TE-007254,1066.2787
TE-007255,2328.8674
TE-007256,4527.3213
TE-007257,3808.3542
TE-007258,1724.3878
TE-007259,1168.0321
TE-007260,1447.2638
TE-007261,2181.219
TE-007262,1762.2524
TE-007263,836.092
TE-007264,1552.8145
TE-007265,1891.4569
TE-007266,315.45294
TE-007267,1349.6058
TE-007268,3006.1418
TE-007269,2063.6309
TE-007270,3542.731
TE-007271,1011.11035
TE-007272,807.61896
TE-007273,1260.4592
TE-007274,2586.82
TE-007275,3238.3394
TE-007276,2132.0527
TE-007277,930.4467
TE-007278,1838.7104
TE-007279,5352.486
TE-007280,1690.0516
TE-007281,1494.112
TE-007282,809.2821
TE-007283,1031.1985
TE-007284,2159.828
TE-007285,4686.39
TE-007286,851.4501
TE-007287,4126.158
TE-007288,798.2485
TE-007289,1031.3326
TE-007290,3741.7534
TE-007291,517.72015
TE-007292,693.46173
TE-007293,1659.515
TE-007294,1896.192
TE-007295,4773.239
TE-007296,4830.77
TE-007297,1853.5792
TE-007298,3914.5427
TE-007299,3416.2769
TE-007300,2956.856
TE-007301,1676.7643
TE-007302,1593.2207
TE-007303,290.56317
TE-007304,2668.919
TE-007305,3562.7253
TE-007306,580.612
TE-007307,1197.8322
TE-007308,4181.446
TE-007309,1783.5247
TE-007310,3047.9243
TE-007311,1553.5117
TE-007312,1748.9629
TE-007313,3421.322
TE-007314,1303.876
TE-007315,2862.3164
TE-007316,1740.1409
TE-007317,2106.1143
TE-007318,1680.2125
TE-007319,5262.2803
TE-007320,514.35
TE-007321,3739.814
TE-007322,4255.573
TE-007323,3228.5476
TE-007324,858.92426
TE-007325,2178.5151
TE-007326,5567.3813
TE-007327,4118.5776
TE-007328,3656.9697
TE-007329,1624.9288
TE-007330,889.3557
TE-007331,1613.1934
TE-007332,1272.567
TE-007333,3346.5884
TE-007334,1630.8794
TE-007335,3979.4578
TE-007336,3263.294
TE-007337,796.46497
TE-007338,3729.1565
TE-007339,1659.1177
TE-007340,1816.7078
TE-007341,4709.01
TE-007342,2023.6653
TE-007343,799.31915
TE-007344,1465.6354
TE-007345,1293.3145
TE-007346,3462.718
TE-007347,1121.5585
TE-007348,2399.3875
TE-007349,3859.2375
TE-007350,2048.2764
TE-007351,2869.138
TE-007352,1401.8131
TE-007353,670.7654
TE-007354,2052.215
TE-007355,1879.3833
TE-007356,2007.8618
TE-007357,3768.1177
TE-007358,3012.8994
TE-007359,3477.369
TE-007360,3882.583
TE-007361,4047.539
TE-007362,1532.5215
TE-007363,1243.7692
TE-007364,3532.7305
TE-007365,970.49066
TE-007366,2844.198
TE-007367,966.4943
TE-007368,1728.6108
TE-007369,1462.8849
TE-007370,1260.871
TE-007371,4201.718
TE-007372,2168.4504
TE-007373,4246.857
TE-007374,585.61255
TE-007375,1649.478
TE-007376,3045.5784
TE-007377,1496.9948
TE-007378,2026.9113
TE-007379,1874.3619
TE-007380,2641.0083
TE-007381,2947.7095
TE-007382,3907.8826
TE-007383,5463.694
TE-007384,4160.8423
TE-007385,2158.1458
TE-007386,3607.941
TE-007387,728.1286
TE-007388,1597.6738
TE-007389,2286.1008
TE-007390,1291.7031
TE-007391,835.1075
TE-007392,1216.9866
TE-007393,2094.4087
TE-007394,3595.2366
TE-007395,4219.845
TE-007396,2517.4858
TE-007397,4905.811
TE-007398,3221.5767
TE-007399,1380.8153
TE-007400,3217.2205
TE-007401,1596.7036
TE-007402,4127.326
TE-007403,1872.1736
TE-007404,1800.4817
TE-007405,1964.1324
TE-007406,2231.6948
TE-007407,3646.644
TE-007408,1684.7233
TE-007409,1184.5834
TE-007410,850.37573
TE-007411,3446.8403
TE-007412,2269.2354
TE-007413,5313.642
TE-007414,5056.3765
TE-007415,3667.0627
TE-007416,1046.735
TE-007417,5525.583
TE-007418,1853.6393
TE-007419,4380.9565
TE-007420,2297.7249
TE-007421,1134.8914
TE-007422,1062.7649
TE-007423,878.4176
TE-007424,2202.956
TE-007425,894.4757
TE-007426,357.67795
TE-007427,1710.7488
TE-007428,3544.107
TE-007429,3008.7688
TE-007430,3510.7236
TE-007431,1911.2074
TE-007432,2026.0955
TE-007433,2851.4194
TE-007434,2262.8923
TE-007435,1379.0156
TE-007436,1716.418
TE-007437,632.33026
TE-007438,1513.527
TE-007439,2400.1042
TE-007440,2141.0054
TE-007441,975.26556
TE-007442,1123.5759
TE-007443,2697.148
TE-007444,233.10455
TE-007445,4607.4834
TE-007446,858.7896
TE-007447,992.96106
TE-007448,1065.244
TE-007449,1842.9836
TE-007450,1075.2266
TE-007451,2788.106
TE-007452,1647.3695
TE-007453,3524.5815
TE-007454,1923.5066
TE-007455,2808.5256
TE-007456,3022.0476
TE-007457,2591.2607
TE-007458,1317.3163
TE-007459,1461.4474
TE-007460,1326.895
TE-007461,2421.875
TE-007462,4063.5562
TE-007463,1781.587
TE-007464,5565.206
TE-007465,3266.183
TE-007466,1369.0724
TE-007467,3593.4333
TE-007468,516.22845
TE-007469,1417.2003
TE-007470,5658.7954
TE-007471,3418.5225
TE-007472,3673.5989
TE-007473,1126.7854
TE-007474,438.9104
TE-007475,1114.6252
TE-007476,1082.2229
TE-007477,3522.609
TE-007478,1572.5635
TE-007479,3563.95
TE-007480,619.2861
TE-007481,3916.7327
TE-007482,1001.7788
TE-007483,1664.7762
TE-007484,1007.7934
TE-007485,368.9342
TE-007486,2507.2136
TE-007487,1221.6659
TE-007488,1074.6765
TE-007489,3744.104
TE-007490,3502.4915
TE-007491,1093.8431
TE-007492,1742.5234
TE-007493,1844.9725
TE-007494,1336.6461
TE-007495,2227.7893
TE-007496,1545.6093
TE-007497,576.55756
TE-007498,2794.1416
TE-007499,2563.2324
TE-007500,1767.0687
TE-007501,988.5711
TE-007502,3000.162
TE-007503,5645.7007
TE-007504,652.52496
TE-007505,3418.24
TE-007506,1901.5857
TE-007507,2264.5615
TE-007508,625.59454
TE-007509,553.3599
TE-007510,252.00642
TE-007511,1150.0881
TE-007512,1822.8003
TE-007513,2163.0642
TE-007514,733.29987
TE-007515,3817.132
TE-007516,1310.3259
TE-007517,2174.0217
TE-007518,1734.9296
TE-007519,1234.4126
TE-007520,2211.549
TE-007521,4035.6873
TE-007522,2679.4927
TE-007523,1262.0432
TE-007524,1546.253
TE-007525,4140.0845
TE-007526,1981.7334
TE-007527,1082.5667
TE-007528,3644.6575
TE-007529,2292.463
TE-007530,3600.6282
TE-007531,1054.1938
TE-007532,237.80554
TE-007533,3082.8699
TE-007534,1776.1445
TE-007535,1876.2523
TE-007536,4779.8037
TE-007537,756.642
TE-007538,739.3965
TE-007539,2320.7053
TE-007540,2367.2244
TE-007541,2260.6326
TE-007542,1917.4359
TE-007543,4555.339
TE-007544,1664.8314
TE-007545,2813.8628
TE-007546,1103.1908
TE-007547,4845.859
TE-007548,778.4327
TE-007549,3672.574
TE-007550,1125.8862
TE-007551,1897.7947
TE-007552,1769.7019
TE-007553,744.5916
TE-007554,1327.8965
TE-007555,2933.9614
TE-007556,2003.5272
TE-007557,3013.1465
TE-007558,822.1738
TE-007559,3611.5774
TE-007560,1828.415
TE-007561,3705.9053
TE-007562,784.00024
TE-007563,2099.8005
TE-007564,1049.3789
TE-007565,3179.4417
TE-007566,3756.021
TE-007567,2951.303
TE-007568,860.9712
TE-007569,1053.608
TE-007570,1323.47
TE-007571,1107.1752
TE-007572,3127.5432
TE-007573,2032.276
TE-007574,1105.7188
TE-007575,3639.8289
TE-007576,1935.5677
TE-007577,1165.3696
TE-007578,852.7943
TE-007579,1994.0404
TE-007580,1153.4554
TE-007581,1688.0574
TE-007582,3030.5022
TE-007583,2058.5256
TE-007584,1762.5913
TE-007585,1811.138
TE-007586,2893.9397
TE-007587,854.4353
TE-007588,2275.356
TE-007589,4206.57
TE-007590,5769.1543
TE-007591,1301.2799
TE-007592,5527.2397
TE-007593,678.00604
TE-007594,880.8653
TE-007595,4030.684
TE-007596,973.4666
TE-007597,3505.1616
TE-007598,1954.9087
TE-007599,865.96106
TE-007600,3610.0647
TE-007601,1057.865
TE-007602,1101.9679
TE-007603,2543.4646
TE-007604,1198.8728
TE-007605,195.83571
TE-007606,2104.7869
TE-007607,1222.883
TE-007608,1395.7521
TE-007609,2142.7603
TE-007610,3600.4912
TE-007611,700.1014
TE-007612,2790.693
TE-007613,2851.1492
TE-007614,657.2628
TE-007615,841.83984
TE-007616,1070.1729
TE-007617,1435.6123
TE-007618,4189.854
TE-007619,809.5357
TE-007620,784.0191
TE-007621,710.382
TE-007622,1365.5859
TE-007623,3240.5361
TE-007624,2847.7793
TE-007625,1351.8561
TE-007626,1422.4844
TE-007627,1668.4574
TE-007628,1389.1265
TE-007629,809.436
TE-007630,3927.0344
TE-007631,2302.9165
TE-007632,3590.628
TE-007633,246.71346
TE-007634,4124.3433
TE-007635,1782.1885
TE-007636,4470.767
TE-007637,1766.3317
TE-007638,3455.227
TE-007639,1725.3475
TE-007640,3132.5388
TE-007641,1769.8262
TE-007642,2130.659
TE-007643,1366.7693
TE-007644,2559.867
TE-007645,2619.193
TE-007646,2342.4504
TE-007647,681.02264
TE-007648,2393.016
TE-007649,835.95624
TE-007650,3691.1018
TE-007651,3658.627
TE-007652,3659.7593
TE-007653,1927.3986
TE-007654,2076.892
TE-007655,1785.0415
TE-007656,2021.9089
TE-007657,702.4518
TE-007658,2425.1926
TE-007659,3513.492
TE-007660,962.75305
TE-007661,3754.2222
TE-007662,4566.6016
TE-007663,2191.132
TE-007664,2440.2192
TE-007665,2284.367
TE-007666,1378.0878
TE-007667,5545.8906
TE-007668,2372.373
TE-007669,558.65326
TE-007670,1514.2247
TE-007671,3517.3818
TE-007672,1112.9147
TE-007673,2188.3572
TE-007674,1257.1826
TE-007675,3453.3892
TE-007676,2592.2463
TE-007677,3829.7668
TE-007678,1626.7848
TE-007679,2347.103
TE-007680,2797.4683
TE-007681,1521.8604
TE-007682,3393.22
TE-007683,2242.1536
TE-007684,3921.7551
TE-007685,311.63214
TE-007686,1962.2085
TE-007687,2250.5764
TE-007688,2123.4553
TE-007689,997.9207
TE-007690,1944.4275
TE-007691,1830.7214
TE-007692,1082.8379
TE-007693,1638.9391
TE-007694,941.0364
TE-007695,2902.433
TE-007696,1931.3053
TE-007697,983.9425
TE-007698,4574.3584
TE-007699,1790.4646
TE-007700,3099.065
TE-007701,2946.5896
TE-007702,4629.633
TE-007703,626.94336
TE-007704,1041.158
TE-007705,813.90607
TE-007706,1916.0034
TE-007707,3813.2495
TE-007708,573.69684
TE-007709,3678.9995
TE-007710,3920.0425
TE-007711,4234.988
TE-007712,4778.0674
TE-007713,2316.8918
TE-007714,1491.9484
TE-007715,721.8491
TE-007716,873.945
TE-007717,3063.0486
TE-007718,2510.7327
TE-007719,3917.4353
TE-007720,1942.3766
TE-007721,1331.7865
TE-007722,2080.747
TE-007723,671.62494
TE-007724,3475.314
TE-007725,2054.1086
TE-007726,3091.5974
TE-007727,1497.4852
TE-007728,4861.0522
TE-007729,4275.073
TE-007730,2183.5562
TE-007731,1958.4556
TE-007732,2292.1873
TE-007733,1340.3354
TE-007734,1634.2646
TE-007735,3709.2327
TE-007736,2853.7512
TE-007737,4238.797
TE-007738,2563.178
TE-007739,899.839
TE-007740,3997.2034
TE-007741,4850.198
TE-007742,1061.6113
TE-007743,1643.7781
TE-007744,2319.7312
TE-007745,1155.9774
TE-007746,1433.7957
TE-007747,793.4953
TE-007748,1052.5254
TE-007749,2122.702
TE-007750,1934.7875
TE-007751,885.7141
TE-007752,1440.3741
TE-007753,924.86127
TE-007754,2958.1938
TE-007755,1427.9468
TE-007756,1548.163
TE-007757,698.8691
TE-007758,1367.6083
TE-007759,1023.45636
TE-007760,2888.1675
TE-007761,4614.167
TE-007762,1181.7361
TE-007763,734.62555
TE-007764,757.78906
TE-007765,596.957
TE-007766,3124.1704
TE-007767,3722.611
TE-007768,2629.1338
TE-007769,961.52026
TE-007770,1122.2521
TE-007771,4059.5676
TE-007772,2066.5835
TE-007773,2105.9512
TE-007774,1647.9943
TE-007775,2041.836
TE-007776,2068.652
TE-007777,1252.2672
TE-007778,2605.293
TE-007779,1419.4622
TE-007780,855.83215
TE-007781,1082.4033
TE-007782,2386.5146
TE-007783,1997.9169
TE-007784,1558.5199
TE-007785,2238.4175
TE-007786,2974.2798
TE-007787,2457.8904
TE-007788,3105.9395
TE-007789,2491.4026
TE-007790,1847.2867
TE-007791,2887.503
TE-007792,3340.5352
TE-007793,3654.2542
TE-007794,1589.5056
TE-007795,3692.9282
TE-007796,2938.2197
TE-007797,2566.0488
TE-007798,4242.0645
TE-007799,1534.0151
TE-007800,3032.4507
TE-007801,345.36993
TE-007802,1469.7452
TE-007803,1454.3743
TE-007804,2271.8005
TE-007805,2499.244
TE-007806,4106.4834
TE-007807,3792.8147
TE-007808,2725.7405
TE-007809,5761.024
TE-007810,2429.8296
TE-007811,3376.7341
TE-007812,1327.6294
TE-007813,847.4717
TE-007814,2832.085
TE-007815,3792.455
TE-007816,1413.2686
TE-007817,2922.378
TE-007818,1822.6769
TE-007819,1367.1699
TE-007820,2328.5144
TE-007821,2151.9978
TE-007822,1258.917
TE-007823,892.4831
TE-007824,4052.3206
TE-007825,2115.184
TE-007826,938.95776
TE-007827,777.7552
TE-007828,1576.2263
TE-007829,241.30379
TE-007830,1274.062
TE-007831,1831.3162
TE-007832,981.8212
TE-007833,2657.0212
TE-007834,902.3243
TE-007835,3535.894
TE-007836,1395.4119
TE-007837,4861.0156
TE-007838,2586.9512
TE-007839,883.9131
TE-007840,3440.1028
TE-007841,5215.139
TE-007842,971.6396
TE-007843,1263.2992
TE-007844,2297.848
TE-007845,903.03107
TE-007846,3586.8994
TE-007847,2777.0742
TE-007848,841.6527
TE-007849,3571.1606
TE-007850,974.0092
TE-007851,1943.5311
TE-007852,4063.0442
TE-007853,697.6277
TE-007854,4523.905
TE-007855,3860.9048
TE-007856,5616.3765
TE-007857,1063.0814
TE-007858,846.173
TE-007859,324.4809
TE-007860,1932.5533
TE-007861,2767.017
TE-007862,2296.282
TE-007863,2232.7214
TE-007864,5099.961
TE-007865,355.13086
TE-007866,2752.3074
TE-007867,932.82465
TE-007868,2694.2095
TE-007869,2432.858
TE-007870,2287.9717
TE-007871,930.25006
TE-007872,1521.6074
TE-007873,1867.7104
TE-007874,583.1278
TE-007875,871.3884
TE-007876,979.21576
TE-007877,858.216
TE-007878,3415.0828
TE-007879,2495.166
TE-007880,1411.5085
TE-007881,3733.2188
TE-007882,1745.841
TE-007883,1784.0432
TE-007884,2174.0786
TE-007885,1025.099
TE-007886,2744.86
TE-007887,1795.3468
TE-007888,3744.4006
TE-007889,5221.553
TE-007890,2220.7637
TE-007891,2710.4126
TE-007892,1307.4398
TE-007893,2619.8298
TE-007894,4819.1
TE-007895,3640.0364
TE-007896,2178.8018
TE-007897,803.80164
TE-007898,855.4544
TE-007899,1935.269
TE-007900,3175.949
TE-007901,1774.8112
TE-007902,499.9332
TE-007903,1483.767
TE-007904,1814.7639
TE-007905,2257.1523
TE-007906,3710.1274
TE-007907,5143.834
TE-007908,1751.2854
TE-007909,1356.3002
TE-007910,1282.7725
TE-007911,1474.3734
TE-007912,3957.4617
TE-007913,2297.373
TE-007914,1796.0918
TE-007915,2279.0247
TE-007916,3833.2036
TE-007917,973.8376
TE-007918,3727.175
TE-007919,1088.0688
TE-007920,2291.9958
TE-007921,1016.63196
TE-007922,632.07404
TE-007923,1208.9083
TE-007924,1469.4902
TE-007925,2931.2422
TE-007926,3815.8574
TE-007927,1024.8542
TE-007928,1608.6868
TE-007929,2044.8647
TE-007930,1120.1248
TE-007931,2060.4116
TE-007932,3739.569
TE-007933,1899.3556
TE-007934,1098.8148
TE-007935,1492.7844
TE-007936,1019.4157
TE-007937,3354.7378
TE-007938,4044.9749
TE-007939,389.48502
TE-007940,1575.2197
TE-007941,1483.3578
TE-007942,3344.767
TE-007943,2160.1475
TE-007944,3962.4583
TE-007945,1018.26086
TE-007946,1668.3916
TE-007947,657.68134
TE-007948,2378.2197
TE-007949,3916.85
TE-007950,3891.9727
TE-007951,952.3907
TE-007952,1321.5305
TE-007953,2006.1105
TE-007954,4673.06
TE-007955,677.7123
TE-007956,2158.7786
TE-007957,2049.1362
TE-007958,2156.0571
TE-007959,3782.249
TE-007960,1795.2401
TE-007961,355.20117
TE-007962,4027.475
TE-007963,5303.3926
TE-007964,2851.216
TE-007965,2567.3743
TE-007966,1885.0872
TE-007967,3145.9338
TE-007968,4109.04
TE-007969,1007.15643
TE-007970,1792.0779
TE-007971,5696.062
TE-007972,1869.6694
TE-007973,1544.8982
TE-007974,3642.7485
TE-007975,1952.3037
TE-007976,3365.8215
TE-007977,2402.5193
TE-007978,845.6921
TE-007979,1728.35
TE-007980,699.77606
TE-007981,3151.7695
TE-007982,3562.5125
TE-007983,1315.5675
TE-007984,3590.5945
TE-007985,1355.796
TE-007986,1672.763
TE-007987,1890.0088
TE-007988,2090.2163
TE-007989,747.5295
TE-007990,1707.0607
TE-007991,3577.944
TE-007992,1273.4028
TE-007993,2015.4578
TE-007994,2009.1025
TE-007995,5359.854
TE-007996,1559.989
TE-007997,3130.5488
TE-007998,2248.2517
TE-007999,1377.5923
TE-008000,3614.6992
TE-008001,2925.4329
TE-008002,2967.6885
TE-008003,1678.4481
TE-008004,4079.221
TE-008005,3352.911
TE-008006,1142.0444
TE-008007,5583.8735
TE-008008,2558.5488
TE-008009,633.9063
TE-008010,2749.848
TE-008011,1309.113
TE-008012,3612.631
TE-008013,2179.4807
TE-008014,2804.5867
TE-008015,994.6586
TE-008016,1114.0938
TE-008017,4029.6978
TE-008018,1217.9604
TE-008019,421.80048
TE-008020,1731.5522
TE-008021,671.1606
TE-008022,1623.3077
TE-008023,4481.9526
TE-008024,1106.2618
TE-008025,2817.4546
TE-008026,1466.5269
TE-008027,4696.724
TE-008028,2790.829
TE-008029,1687.119
TE-008030,4156.887
TE-008031,1957.4822
TE-008032,2880.5222
TE-008033,1089.2838
TE-008034,1609.2218
TE-008035,1986.1483
TE-008036,4331.3027
TE-008037,1583.7114
TE-008038,1427.8606
TE-008039,3326.912
TE-008040,3079.2913
TE-008041,3468.302
TE-008042,1667.4199
TE-008043,2007.5151
TE-008044,2086.3245
TE-008045,4578.689
TE-008046,2777.585
TE-008047,1669.3124
TE-008048,2816.0925
TE-008049,1826.6407
TE-008050,1263.0885
TE-008051,2278.7405
TE-008052,2443.822
TE-008053,2846.0708
TE-008054,2313.2834
TE-008055,3931.8035
TE-008056,986.7677
TE-008057,3753.2417
TE-008058,831.56854
TE-008059,3013.5684
TE-008060,812.1088
TE-008061,4109.797
TE-008062,3125.752
TE-008063,2898.119
TE-008064,848.2003
TE-008065,1642.7245
TE-008066,1596.1405
TE-008067,1862.8857
TE-008068,5033.159
TE-008069,1714.0817
TE-008070,2189.6545
TE-008071,3549.691
TE-008072,3342.3865
TE-008073,4437.1743
